region,revenue,units
Central,953.490122169737,88
South,1023.1243161767634,93
East,999.5276605933935,38
North,947.8397369705139,35
Central,1097.3507353188336,15
South,937.77548070106,77
South,1013.6703794230438,59
East,923.1768156086193,39
East,911.2279496326528,96
Central,997.5743523591012,28
East,1060.9400131702316,65
East,1006.2630057087997,19
North,958.7260871049632,75
North,903.3459386136827,12
South,1088.106419608871,92
Central,942.3769187130757,51
Central,1014.9143711099499,80
West,903.1052515834283,25
West,919.4409128929167,64
South,934.0339029182709,19
North,922.4627733248625,83
North,1006.1507342367019,11
South,979.4106829961609,40
South,1060.257003383044,96
North,923.2408345313571,62
South,986.213602346824,45
North,985.6501854548277,89
West,946.1623599951203,21
Central,919.1922969278211,47
West,902.1325626336251,78
East,903.7655772412221,84
East,979.7250064929988,70
South,910.8554576514875,75
North,978.9115117086104,21
East,987.4819073392413,39
East,989.0771907036712,77
North,938.3310942693336,68
East,999.7430584504618,96
South,978.463456483744,49
North,1097.9053959928895,97
West,909.073803603924,41
East,910.7757015321697,25
West,1064.9059766845407,72
West,953.2038013667701,88
Central,936.7572949137104,24
Central,1074.8970522903917,90
West,1006.5458196764693,69
Central,1023.1579326165173,51
East,901.5921362524305,23
Central,952.1502008635928,28
West,951.8405959691629,53
West,1052.1784394935355,42
Central,977.1104502952544,78
East,1015.4870563448661,39
West,1086.3807167033674,69
South,1096.9354297902541,52
Central,925.4658684347379,44
West,1011.173421245014,84
West,1039.8283886638678,50
East,1056.4105574382722,51
Central,1084.0216387921378,32
North,1045.6674441398623,68
North,1037.9870394840157,47
East,910.8195345874606,11
West,1008.9638318028203,91
Central,1019.7530853520411,51
East,1039.2995193396364,85
West,1016.6726591012607,14
East,981.8900201813267,18
Central,997.4914938674812,43
West,1093.463917909795,26
East,965.820768656335,12
Central,1056.8913931666573,13
North,1021.4880236391322,70
Central,988.7661873259257,47
North,982.8637018733222,24
South,1007.445325451992,84
Central,1059.9585002677677,45
West,924.430030856247,62
Central,1082.1314760132493,35
West,1054.8293698639743,31
West,969.805653422806,97
South,902.0363158564056,45
North,921.0451450148724,85
North,928.8790685471569,18
South,920.7160055356537,32
North,920.5557958985212,44
East,1092.0290357724891,44
West,1031.6920034932864,43
Central,1064.1277453352757,50
East,1012.562752456077,34
Central,1023.8969396981428,72
Central,1076.1996640407751,28
Central,952.3938394563779,75
East,1038.9049283581342,29
South,1079.861795802318,61
Central,1087.2584527704698,22
South,988.8096478919083,64
East,1071.3424414000012,22
North,1000.7719125262194,39
West,951.577195812145,98
West,950.1918142510132,25
North,990.3533029610066,68
South,951.5777048941123,98
East,905.9957286568724,67
East,921.1093985716942,50
Central,1069.8440271303218,45
South,1076.5017501265525,43
Central,1074.6087710090162,25
East,1010.7424684576584,47
Central,1087.0434712808853,53
South,999.8185223763036,48
North,992.5089434625414,43
North,994.8764312954777,97
South,950.8223866489709,31
Central,1022.7006737872193,84
North,989.7902270558936,78
South,1094.9315333739542,77
North,934.3962792407654,31
Central,915.3408517041806,95
West,970.227963885451,74
West,943.1099825408392,10
West,1098.3809169709125,21
West,1011.7156519323727,67
West,971.9435260450889,54
North,1028.5482274159292,59
Central,990.6223008420639,71
West,941.7650278437409,58
West,978.9038614589159,71
South,957.270871501143,23
Central,1027.51851556348,98
South,1063.3137203579208,52
North,952.5154196201489,50
Central,1024.2653344376372,96
South,1041.6959724082728,44
North,974.0021632491681,68
West,997.5071294852817,76
South,971.763334818612,60
Central,974.5809936591475,15
East,989.2433083843156,31
North,959.0845851440245,54
Central,997.6659932934537,71
East,1050.4490444543405,88
South,978.8595459368385,23
West,1089.087560285002,33
East,943.5991057341801,59
North,989.9009497531763,55
West,1020.3370020000184,18
East,1008.6528842931841,24
West,1089.3881339629913,52
Central,964.865607223228,95
West,975.5264446680072,16
West,1019.1363139066101,86
South,1019.273378731083,84
South,1057.488194496098,78
East,1058.9031492985227,23
Central,902.1741916884648,23
East,1052.8398763466312,41
South,1043.5737348218047,55
West,1017.1540360081076,70
Central,963.3973502392078,29
Central,1081.411213328019,84
South,1047.6439252597525,92
West,951.4574806985006,88
East,961.0440399877709,93
East,1042.0911418858877,98
South,1083.5308637525534,75
North,998.1082356713974,17
South,1075.8399380687347,69
East,976.4228979949884,73
Central,979.0327495313244,31
Central,1037.1882403509994,11
North,910.1075369655406,16
West,927.7843661627088,80
North,1045.685002071956,85
West,948.4170984100656,16
South,935.0158117392238,31
East,917.8105448776754,63
West,944.9708944275835,34
East,950.0941817687943,60
Central,968.2322612584687,33
East,1087.6659107000175,58
Central,1028.9237013452844,41
West,1038.6627196610384,15
South,926.5496778740189,39
West,938.5333377184018,73
East,1079.7342200974208,33
East,1026.8618253819288,34
North,1061.9301990650556,21
North,971.4925265272508,21
East,1015.4413746359561,79
North,1000.4415223728197,11
Central,941.082402032637,94
Central,1064.9539022096478,99
West,966.7512480033096,23
West,993.3774910151869,77
East,926.5986194046557,61
North,1027.671339138725,87
South,1058.2270887319387,49
East,982.077661472956,17
Central,1095.6264020113601,50
South,951.5167916665191,15
East,1074.6161151533374,77
South,1044.243099375585,40
North,1085.4523252797214,77
North,1048.1296426887848,74
South,998.9704555448294,15
North,982.6940927062202,62
North,1065.8798973523285,90
South,1068.072694546029,75
South,1017.7807835574702,11
East,1040.4248653169957,52
North,992.5715072280465,49
South,943.674261336339,14
East,909.9960957852498,18
Central,1030.7410764535205,69
West,1033.8426065295062,69
Central,1033.0527123417667,58
South,1012.4814931033611,47
East,968.4801722775617,31
East,948.4073281482521,22
Central,913.1409649830786,78
Central,929.6017465680256,40
Central,1025.6596368629914,72
West,1053.6142691079601,33
East,1081.5245675272372,50
East,916.7833522878842,68
Central,1062.8052476105925,75
South,1019.4839557278628,70
South,960.263277315107,68
Central,1045.1585490247107,59
South,1097.8708066167867,89
South,975.8835282736749,80
East,1025.4875819871324,11
South,952.166519885057,12
Central,941.00561592126,80
Central,929.8262553821534,69
South,906.430721717334,24
East,1044.762092364724,68
Central,929.1917927815238,28
West,1035.2545868724258,51
South,1073.921774970461,20
East,1069.319925700195,85
West,959.7930063226582,10
West,924.8812392622696,16
North,988.612896644671,97
South,936.2578416986329,78
Central,974.7015794767972,34
South,1013.7642737935993,38
South,1028.8693921895597,20
South,943.6647517377538,12
North,945.459222094388,15
North,1073.1934862509409,12
South,1088.9775508389912,82
Central,1028.4892156803012,32
North,1011.3646404395009,51
South,1031.6146509807343,62
North,925.7240947953599,71
East,1079.4078082715168,65
South,941.719133833916,54
West,1033.9361219218854,20
East,944.3941331884581,50
West,1041.1583066662504,36
West,1050.6867628750622,35
East,1048.2091938496594,19
Central,985.7397049066933,28
East,1021.40650429733,85
Central,1019.5977282294656,60
Central,1044.0625707633983,86
East,999.8001730817066,80
West,1001.4587421111263,28
South,1036.8816930165256,99
Central,934.030181631584,90
West,1030.495966181349,71
Central,929.6461933833986,17
South,1044.9670032260374,77
West,977.7826230070813,58
East,1067.9165428553508,91
North,917.6823753287159,74
North,992.1046916988593,10
East,933.4434884347501,46
South,1073.7726389647746,16
North,925.0496021109107,18
East,997.0390559819424,10
West,921.050245747199,78
South,1059.542490778734,31
Central,956.4079151550127,80
West,1018.8118393422197,76
East,934.0287395298907,39
Central,970.3211760833469,68
East,922.7394345676956,11
North,1010.1662105892945,28
North,900.6906214151056,92
Central,1098.6142982649087,13
Central,983.2557725448276,17
West,1025.8894394148385,68
North,957.3562009048975,33
South,950.6496323706402,34
North,1069.2269870262921,49
North,1051.6365775610584,96
South,1028.6584055514454,50
East,1050.4609815852084,44
North,935.0626305956278,56
Central,1086.8184494371849,60
East,990.9490980257232,28
South,1073.7423335660774,16
East,1047.2113842535362,44
West,957.1842509544095,57
South,1013.863379829434,93
North,1093.3291596544848,35
North,907.417627627492,89
Central,985.2963459957833,47
North,1024.1079193829894,18
West,967.9792120880398,13
South,963.5832195287596,80
West,1049.7383261548862,57
North,1083.2653789032524,59
Central,1007.5256664196374,80
West,1089.641947336496,13
East,920.2557395011164,17
South,945.494074254802,80
Central,917.5423889280937,47
South,987.1068570049399,23
East,1025.3429438632845,75
South,940.0943841107885,31
South,989.7077363822707,56
East,1036.8789190033915,16
North,1027.8974550493429,35
North,1025.856389652694,78
South,1021.206453113867,12
North,1097.3220642367874,73
East,1042.784300563614,13
Central,1081.5346000870236,85
North,1090.3460426228107,88
North,1071.9357647648171,55
North,919.0336182560825,82
East,1005.848903903609,48
South,976.3024962755186,70
East,919.4136915194351,59
North,1012.8417924691212,58
South,942.564905583673,10
East,1016.3474432013854,64
East,1063.4777778209134,79
East,978.767613275817,97
West,1089.9657144605624,84
East,1053.2937050841188,44
Central,1060.8564171116948,15
East,922.4582777100702,14
South,1088.3746166808623,91
South,906.9058329690124,73
South,1068.7790407775,47
East,905.9301325839607,17
South,932.4914869589218,31
Central,963.0690188783026,28
East,1047.552113501024,13
Central,1079.884083204563,33
West,1033.2997526819975,98
South,1045.5537102080962,92
South,957.954565146418,69
West,1095.0753017648462,35
South,981.5468435992642,65
South,1082.5827607248045,29
Central,1055.8508549656492,23
East,973.4533110582256,31
North,968.6270517453221,82
East,1035.896200983269,83
East,1088.0942600074131,63
Central,1034.4688925280477,89
West,1071.4854055526687,42
North,1093.2565632757035,13
North,966.000525787557,66
West,1007.6983050087283,76
North,1021.8216275330277,22
South,943.4353311350068,20
North,1059.5097534310867,48
North,952.3516208891289,67
Central,1041.374928591836,24
North,1004.76484132947,69
North,1067.334210133464,20
Central,1002.3110123179457,38
North,1017.3334604879785,99
Central,936.2144667857403,14
North,1061.6373521499702,35
North,980.4248733005292,37
North,1015.9488957291865,11
West,1069.2117532261034,69
West,995.8778302210188,29
East,954.8929288570827,43
South,953.0814849954794,42
North,1013.2652013970384,84
East,958.2408111245044,11
South,967.7099848863513,48
East,946.9610324504945,66
West,989.2573670805352,87
Central,993.2164382778017,56
East,1005.1841023433786,23
North,1018.5709200202101,40
South,1017.5809993415726,36
Central,973.4503781434865,89
East,1080.135811708628,70
West,1002.3313052010045,31
East,1066.423225971554,71
North,1011.4757381545289,18
Central,974.1226393821726,79
West,1047.729607088477,19
Central,935.3920164937048,14
Central,1093.9360640272143,81
South,1014.4605121582989,58
South,920.8331338487429,40
South,984.2716529810878,28
Central,1042.5076499395611,91
East,913.6219434973017,69
East,952.2760924099179,17
Central,1084.8748332023965,30
West,971.2405962258341,58
Central,931.8325256745088,66
Central,919.6765391706963,36
North,1023.8125308149656,17
South,1011.626626202304,94
West,1029.5483259560115,89
Central,1091.6073516734277,52
North,912.0236527289734,34
South,939.5342036362337,34
East,946.7648648272677,27
West,985.4177738856499,12
North,924.2052679822852,99
West,981.973984461833,53
South,1063.2389257444902,30
South,932.7315654834563,23
East,1083.3160932753503,54
East,1082.2506830128734,16
West,1002.5974461191834,84
South,1072.031511613915,23
Central,1042.3001629781234,94
North,971.3476909887895,57
Central,1012.3502996779913,49
North,923.323311104789,32
West,999.1524745397629,64
South,1065.9958106439938,48
South,1017.0479995385043,36
North,976.4061227333759,57
West,1032.711928187309,13
North,1095.3710887442824,14
West,913.4963058576251,99
West,966.0728644829426,60
Central,931.1878522885471,88
West,1091.389503494541,50
South,1009.1803735279689,89
West,925.9338268161392,60
Central,1022.4340116969461,66
South,1000.0840379944789,72
North,911.8640938578249,31
Central,1072.9029327770786,73
North,1041.8392524757812,15
East,901.0477590656525,72
South,1091.9344503873815,54
North,931.8536272583684,16
West,900.0524014162121,31
North,985.4543109196218,91
West,928.1564930778745,51
West,1014.0295857971241,82
North,962.2859230386273,76
North,937.0356173108522,89
West,1097.0689946923746,76
East,966.5458032339774,25
North,982.9466529449271,65
Central,958.8480277546093,62
South,1067.3973962249302,99
North,939.3568155470406,93
Central,925.5315055902112,60
North,1076.2915518580112,93
East,936.6719532950217,94
Central,1071.5876016831085,43
East,1015.6355522312671,39
East,1064.6743414515668,86
South,914.0316140147711,68
North,1092.7241819014823,51
East,959.9525416296374,92
Central,911.7253893992323,17
North,1052.9771586792872,64
Central,935.6907479619158,97
East,970.2223749481502,85
East,1018.931252219558,37
North,913.7232785319961,87
West,940.3867109732487,35
North,997.814446604446,10
South,984.3805940757884,90
West,1011.5146778211449,88
North,1045.7265710493546,76
East,970.5984544966149,89
East,980.8811388887891,42
North,954.4762723496066,23
South,967.9394010851224,81
South,910.2058346023468,45
West,1016.024826527878,11
Central,934.5557450812066,42
Central,1043.2573475570869,62
North,908.4386932475937,66
North,911.9751878099781,34
North,956.9378865105417,41
East,987.6808490192965,59
North,1038.721670424163,84
South,1038.4366810785314,39
Central,1094.6758169208563,46
Central,970.328897323778,74
Central,911.8701933437685,24
South,1072.2528782147292,67
West,1046.1275336011056,23
West,913.6243852998309,74
North,916.6676877836782,94
East,995.327194925899,73
East,968.3289900920406,61
South,1019.2744093832074,77
West,943.8321828867973,61
West,1091.8678249229517,98
East,1002.4270099550075,19
West,1050.1437669820377,49
West,925.1568952555252,62
East,1023.3850083265115,78
South,1073.0359580899083,38
West,904.5981264688136,29
West,1007.9972390722353,34
Central,949.3523247739147,96
North,995.6777595289666,67
East,1063.1990259103354,86
Central,1038.0141398547723,72
East,1050.8998259599798,18
Central,942.3365703915293,73
North,1066.503985834969,82
North,1022.798423223263,93
West,913.8604234721336,62
South,1072.5418697768835,39
East,911.151048088883,46
East,905.7541237603571,75
